cust_id,churn
31907,0.33023447219237345
31910,0.13162966831605133
31914,0.6945540227352482
31923,0.25213236398244154
31924,0.34823208396338734
31932,0.41105991465197117
31933,0.7622270960860021
31939,0.42633560834615664
31940,0.6371122589094204
31941,0.7600380400659354
31950,0.7178999564215112
31952,0.3030347327481515
31953,0.24184536557039013
31954,0.6866100368571291
31962,0.6862146503969233
31964,0.33089582725996536
31969,0.1257140897446483
31979,0.6033020444309787
32005,0.36243884701116685
32009,0.07608861715387899
32012,0.4367329132521063
32017,0.8374983147819578
32026,0.4236934181868269
32036,0.07135165242443739
32042,0.5604500970374051
32043,0.615563809912274
32047,0.7220143388311124
32052,0.4225599759251313
32057,0.1309276904494659
32059,0.681874080945333
32063,0.6183537167060986
32082,0.7292449196217106
32092,0.15391796347783712
32098,0.5508077922276023
32099,0.5643416440668948
32100,0.33023447219237345
32101,0.4876662972415841
32107,0.2588365570301184
32108,0.546032056680751
32112,0.6440558477605733
32120,0.1782328520170613
32121,0.3784675914449349
32126,0.4871519656087314
32129,0.7782520842663996
32142,0.05711556557970656
32144,0.23721668120482597
32145,0.09101853389803041
32146,0.30739876069666267
32154,0.33089582725996536
32155,0.4125156809295918
32156,0.3676267456196713
32160,0.3945063353694994
32162,0.7727857818858476
32165,0.13716851137425307
32169,0.06828695932747855
32174,0.7275694530627713
32183,0.24037237843387763
32195,0.0322178262332785
32199,0.1914154061163579
32209,0.5783276793440751
32215,0.14101712297549315
32218,0.033004276448260164
32221,0.1824008023035216
32222,0.6413654911826447
32223,0.5585265799886721
32225,0.557511532738631
32240,0.49482979061803206
32243,0.4830375280893472
32256,0.6274224708849574
32265,0.43094769343049466
32267,0.10779460595230697
32268,0.28500258013247637
32275,0.6695524638080769
32278,0.6734340759029769
32281,0.8303429502513414
32285,0.058662265810557085
32294,0.5689641160320144
32296,0.6485662648988876
32301,0.3523734515235221
32302,0.6235882743196011
32308,0.034218429727102345
32309,0.09101853389803041
32319,0.645392231245692
32320,0.315896744198801
32323,0.5456328227422546
32325,0.41817534402726875
32331,0.4111277079958084
32341,0.3884947625937489
32343,0.3291881351367479
32345,0.7000601324802691
32349,0.33274741985329803
32374,0.11438491622188246
32384,0.6069472533334602
32388,0.2531812987987685
32389,0.6446993457144821
32396,0.13368189564008193
32399,0.33981352652025487
32402,0.2836823318244745
32407,0.368360124192616
32408,0.8498537559499636
32411,0.3574959613647565
32412,0.3291881351367479
32417,0.549562678654049
32426,0.6073330607411278
32431,0.7098547225049323
32432,0.05653612918347035
32434,0.6988314746091763
32435,0.33089582725996536
32438,0.3151979964126424
32446,0.7680788691706554
32450,0.7760050937915197
32452,0.27979586963667075
32455,0.6253517792194121
32457,0.5313836939311095
32464,0.7622270960860021
32465,0.12299137424833617
32480,0.2726248962812493
32483,0.5706003301037519
32493,0.27248000471813305
32500,0.31145724276053455
32501,0.576538886051591
32504,0.3738789235337381
32522,0.6221927229362825
32524,0.13213085078058964
32533,0.6238991130437328
32549,0.17341339045001908
32558,0.31905876012857154
32566,0.567040619992004
32567,0.19941662702591498
32572,0.2980397426078599
32574,0.4064464093995588
32578,0.4481742087305628
32582,0.164225058789737
32584,0.6405809904367544
32585,0.34992415170435637
32586,0.4303362979976146
32591,0.320554400373971
32592,0.30715131223136105
32594,0.2792466723276593
32595,0.6660344879516001
32597,0.08274408824739113
32604,0.34185864423035794
32611,0.25670928628087497
32617,0.5423906296233058
32619,0.8315988330154119
32620,0.8520691769605909
32623,0.07403360612371365
32627,0.6813563863745495
32630,0.7573442862760756
32636,0.37958723979319486
32638,0.2531812987987685
32641,0.5283260581687161
32643,0.6288569102293007
32644,0.7089050667057362
32650,0.18634342667893738
32652,0.5652431674164381
32654,0.5098557903614951
32658,0.3808733270360336
32660,0.8520691769605909
32661,0.28179046344056546
32667,0.22819178704779472
32671,0.2883326916956326
32679,0.058662265810557085
32681,0.26433716096752335
32686,0.5378619620321555
32687,0.5572383159725816
32690,0.7074266600100004
32696,0.54968139271148
32698,0.32058541292779025
32701,0.18884521578372335
32705,0.3574959613647565
32711,0.3197215606066107
32712,0.33725299448220164
32715,0.8279235131094295
32717,0.7888692988943388
32722,0.7178999564215112
32725,0.10865947979565053
32734,0.35380469639218454
32745,0.3767415913799187
32746,0.09101853389803041
32757,0.4125156809295918
32758,0.1914154061163579
32763,0.3180066480634351
32765,0.6033078520713859
32767,0.034218429727102345
32769,0.5064881061450935
32770,0.3119755030359299
32775,0.5525559232366032
32778,0.1914154061163579
32782,0.7353653768507329
32783,0.2874696359947383
32784,0.20790293509486849
32789,0.32844139219397755
32797,0.18225132896553975
32798,0.07444923813436413
32799,0.2540937658424751
32802,0.42183588251389625
32810,0.7341028519389207
32815,0.16749599460046585
32825,0.32639036771104535
32831,0.5671132996366157
32834,0.5946355363124696
32837,0.655779855323495
32840,0.3556413930700482
32843,0.06985790821806415
32854,0.03184338476550255
32866,0.38705981921615223
32868,0.7551708857593538
32871,0.4193398058612812
32888,0.44897070345521894
32903,0.27115898389929854
32912,0.28500258013247637
32917,0.8159469433973544
32931,0.5086670289088799
32933,0.1309276904494659
32945,0.592988464723996
32951,0.33089582725996536
32952,0.17341339045001908
32954,0.0755296082365304
32970,0.6205744432252467
32974,0.1914154061163579
32976,0.3291881351367479
32984,0.6872461180638972
32989,0.36827209025815966
32990,0.8416224371178198
32996,0.6094646560768859
32997,0.46099560373426807
33009,0.3162050159746518
33015,0.507900785104915
33027,0.34088339706870663
33040,0.046886763557604676
33041,0.8442404534680266
33045,0.8456909819198997
33046,0.8056138914374784
33048,0.4203957180892319
33049,0.5785495280876021
33051,0.20162718997434198
33053,0.83995625766242
33054,0.2540937658424751
33057,0.6130512005829141
33058,0.20416261987668566
33059,0.10333807980671786
33065,0.308210410682603
33066,0.4493924705990504
33069,0.597063160740737
33071,0.7369508185254395
33072,0.10865947979565053
33075,0.1632639914357965
33076,0.07135165242443739
33080,0.8159251487624843
33081,0.18591024619197935
33087,0.44669954837147685
33091,0.4367329132521063
33094,0.2588365570301184
33098,0.1739908685272481
33100,0.4691270429308768
33103,0.1889043713278181
33105,0.5585265799886721
33106,0.40776104905628685
33109,0.44308619757956985
33115,0.06985790821806415
33118,0.24423082495624351
33119,0.6547751221697747
33121,0.7602085569851229
33127,0.8213331819619509
33132,0.7646111198635884
33135,0.2538067625527608
33143,0.36581843171067785
33144,0.04497366154491113
33145,0.07035116011087203
33156,0.5155322993958064
33157,0.1395478403433549
33171,0.41037617975089286
33178,0.5774241750068598
33179,0.2531812987987685
33187,0.18024586621039693
33192,0.4296141243301198
33207,0.20416261987668566
33211,0.07035116011087203
33234,0.3416972207721961
33235,0.4129755051891679
33238,0.615563809912274
33240,0.39856055028183485
33245,0.28192139784767256
33258,0.5415849188226656
33263,0.6487620328841404
33265,0.6971174665818957
33267,0.10194978954980993
33269,0.4330449178053678
33282,0.9269083584424764
33292,0.5730622579837182
33295,0.43399570755606415
33297,0.5240298247010746
33303,0.4218400186956317
33304,0.33089582725996536
33308,0.2531812987987685
33309,0.3729449217903397
33310,0.1395478403433549
33311,0.0717963558851328
33327,0.3153293311226175
33333,0.2531812987987685
33336,0.6405809904367544
33347,0.3022814356082124
33353,0.40070047425841804
33360,0.5548201687567746
33367,0.37377336448504517
33368,0.27115898389929854
33374,0.19744862073138073
33375,0.5862006708881125
33378,0.16523077260057814
33382,0.08977800399968319
33390,0.4110172326568781
33396,0.10865947979565053
33404,0.5448794596604136
33407,0.5671132996366157
33408,0.6995437671288003
33409,0.7205868848977459
33415,0.26524614181237005
33420,0.40836379056645
33421,0.5532318359579544
33422,0.552050693681875
33423,0.46138780596497214
33427,0.7072128941580572
33432,0.34497875661730387
33433,0.7918917375393042
33434,0.6204024994303553
33437,0.46278297426238735
33438,0.5962118530294522
33441,0.30929738121712175
33448,0.05653612918347035
33456,0.10333807980671786
33459,0.6577662428326726
33462,0.7639680198883293
33468,0.6449549514536203
33472,0.4081856750969906
33475,0.38631261373924547
33477,0.1689753943262421
33479,0.7075532273306463
33498,0.7383414721022354
33507,0.6658466295107589
33509,0.3022814356082124
33518,0.4385667810911269
33530,0.5032035852738632
33536,0.3958275758892758
33537,0.0322178262332785
33539,0.0322178262332785
33544,0.04497366154491113
33548,0.599029117508946
33549,0.6087917880587025
33551,0.7526944403879872
33557,0.7751864917056152
33565,0.42877329644497725
33577,0.6408008758229192
33578,0.4463466870885627
33580,0.6576971252443318
33582,0.8635607421510634
33583,0.2531812987987685
33587,0.7195825832839347
33592,0.36195775100666616
33602,0.48482951525682455
33605,0.537429700256804
33610,0.46974109094716837
33611,0.6920415739631031
33612,0.7271304455443758
33613,0.7195825832839347
33614,0.598720369813867
33616,0.6617611518347088
33618,0.6908518305421159
33633,0.6412090734089093
33634,0.6921253836954893
33637,0.780490437583911
33638,0.7733293393412886
33642,0.31352252864493974
33646,0.5651906191864594
33660,0.8087154799067928
33665,0.42735793464531635
33673,0.12434988974381765
33675,0.05711556557970656
33681,0.6149443305753018
33683,0.2540937658424751
33696,0.4960627416685019
33706,0.1471099600484461
33707,0.05597158771359801
33714,0.7639680198883293
33715,0.5313836939311095
33724,0.466573202439671
33725,0.0322178262332785
33734,0.17193789117508396
33735,0.4125502517165096
33736,0.7180832016221819
33745,0.622480354909553
33758,0.4594535421318948
33763,0.2836823318244745
33764,0.7912228612199877
33766,0.6747053662776917
33773,0.11244999631857942
33774,0.5828084845578156
33789,0.5788526637095275
33791,0.22455919244064682
33793,0.14635372071188238
33794,0.9344622327729472
33799,0.14811356317413613
33801,0.5278287601890921
33805,0.8159251487624843
33808,0.6845132877784211
33817,0.09741169168773121
33820,0.43982912111927464
33833,0.3410121310470484
33844,0.42633560834615664
33845,0.35930523988529095
33847,0.6884163021320422
33848,0.5307334584300122
33852,0.32130329162793386
33854,0.6995437671288003
33867,0.579344299877678
33869,0.04631159104843462
33870,0.8227901558509059
33874,0.7709125360639266
33876,0.7367291658635853
33879,0.7507241843719487
33882,0.07135165242443739
33886,0.2607029453674669
33890,0.2996179620593611
33892,0.8383140851893108
33897,0.7728137960927097
33898,0.033004276448260164
33902,0.8309801821841116
33907,0.5371078701928239
33923,0.2996179620593611
33934,0.4310972206297625
33935,0.08977800399968319
33947,0.3382952837328666
33954,0.18633758864563096
33963,0.7906831545057116
33964,0.8266536952393941
33970,0.5448794596604136
33975,0.710053765778259
33976,0.32301746190007957
33984,0.5305247504724536
33985,0.693070175010218
33987,0.6054497804303001
33991,0.598720369813867
33994,0.5631918829338886
33996,0.38631261373924547
33997,0.460130734146532
34001,0.7536035539331646
34004,0.08639286322466067
34020,0.5333241610453157
34022,0.5484654232436839
34024,0.6030622787395546
34028,0.046886763557604676
34030,0.5652431674164381
34034,0.6995437671288003
34040,0.04572696660109593
34047,0.21328617833342378
34050,0.01882188322219942
34056,0.13499755276836664
34057,0.3494861147157848
34071,0.5486033815393369
34078,0.10745214520349794
34081,0.7856696420283977
34082,0.42877329644497725
34086,0.7042788706011047
34096,0.19941662702591498
34097,0.6995437671288003
34100,0.33527062939471064
34104,0.5415849188226656
34112,0.6837991856773246
34117,0.05653612918347035
34119,0.8030816463091708
34121,0.37780967333627685
34122,0.28005663211924503
34126,0.31468851684641175
34128,0.34926592472332973
34130,0.2531812987987685
34136,0.6196198949522157
34144,0.7375450412392209
34147,0.8135067895638952
34152,0.4235282249781206
34171,0.6584091853487191
34178,0.09101853389803041
34187,0.19687829294140846
34193,0.5843088132165072
34195,0.30564789558363503
34196,0.4011225001845146
34197,0.6094794546659045
34200,0.6151782505626636
34203,0.3503390765528375
34205,0.3043294903006188
34210,0.4281787411534905
34214,0.16523077260057814
34217,0.2588365570301184
34223,0.20627055527227167
34229,0.6107644112266287
34242,0.08274408824739113
34246,0.6184405872710662
34250,0.5689641160320144
34255,0.26783906415436853
34256,0.7662184642294213
34261,0.5292953918801112
34262,0.2386638378598233
34267,0.5518029422047986
34269,0.5607420770459336
34277,0.4259124743554098
34281,0.6428644165433546
34288,0.046886763557604676
34297,0.28500258013247637
34300,0.16636951069768283
34301,0.4274915090083431
34303,0.22876450120347522
34304,0.5553105004688962
34305,0.6940097419395959
34312,0.2484559389850266
34315,0.158805089147564
34328,0.058662265810557085
34329,0.10072922872378917
34332,0.5607420770459336
34338,0.33023447219237345
34342,0.08975624549998541
34352,0.1866565096219504
34355,0.5161497482172362
34357,0.36661333184631406
34360,0.672506831338534
34369,0.2663196361591741
34371,0.8152892550046913
34377,0.6870310646251548
34380,0.08274408824739113
34385,0.2996179620593611
34387,0.07035116011087203
34393,0.3117726344998467
34397,0.6930540631799099
34401,0.04631159104843462
34411,0.058662265810557085
34412,0.732456064344658
34413,0.3746160873011705
34414,0.7912228612199877
34415,0.7828539055405922
34417,0.5857877929141101
34419,0.4111277079958084
34424,0.6033078520713859
34430,0.6119335947053247
34433,0.41812486728946013
34441,0.7856696420283977
34450,0.20416261987668566
34455,0.15672433248936263
34457,0.5698005211217108
34461,0.06828695932747855
34462,0.47663872283375225
34468,0.2607029453674669
34479,0.5375045169911928
34486,0.22819178704779472
34488,0.6768926030786884
34490,0.6300596295427143
34498,0.058662265810557085
34506,0.8303429502513414
34508,0.47663872283375225
34524,0.41434074888862527
34525,0.7067500959818687
34529,0.5804359823093367
34544,0.6067356548769025
34548,0.4805219574040183
34550,0.643008790624494
34554,0.5887532817629171
34562,0.6033020444309787
34568,0.5355673409457207
34575,0.09101853389803041
34576,0.592988464723996
34581,0.24423082495624351
34589,0.17564205861060897
34591,0.6412090734089093
34595,0.357418036343369
34596,0.21580503555319372
34598,0.33023447219237345
34599,0.5422279422133178
34604,0.5085320107385642
34605,0.6185232723328882
34609,0.8572701226368575
34613,0.6606180086076758
34618,0.5328228811984439
34623,0.2948228796088103
34627,0.10194978954980993
34630,0.2692379035948167
34637,0.5456328227422546
34640,0.5525559232366032
34641,0.25670928628087497
34648,0.7783741707822367
34654,0.6033020444309787
34662,0.3780140175772182
34667,0.32058541292779025
34669,0.5817740582252465
34676,0.8152481027971279
34681,0.32762251019947536
34690,0.41380462520065064
34707,0.32844139219397755
34708,0.4259114362491635
34717,0.058662265810557085
34719,0.164225058789737
34723,0.8549483326785151
34725,0.18691099709930417
34731,0.33089582725996536
34741,0.13213085078058964
34752,0.2747362352906654
34754,0.46727892277737365
34759,0.26251734336207666
34770,0.35311164293194575
34773,0.6485662648988876
34774,0.25726129461562414
34781,0.5306294828041611
